Index	Type	Name	Path	Calls	MiliSeconds	TimeAverage	TimeStdDev	TimeMin	TimeMax
16	"VMatrix"	"estim::cycler::_.sampler::draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2200	305439.4680000008	138.8361218181822	74.33390034302471	78.1289999999899	734.4169999999934
23	"VMatrix"	"estim::cycler::_.sampler::_.arm.blk::get.draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	6600	296251.4539999951	44.88658393939321	65.81619042568235	0	671.914000000001
30	"Set"	"EvalSet"	"../btol/set_type/setgra.cpp"	19344	284985.1909999978	14.7324850599668	33.11683465989596	0	531.2809999999928
27	"VMatrix"	"estim::cycler::_.sampler::_.arm.blk::draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2200	197136.4149999999	89.60746136363633	48.87706697268258	46.87699999999495	531.2809999999928
28	"VMatrix"	"estim::cycler::_.sampler::_.arm.blk::draw.scalar"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2200	197105.1629999999	89.59325590909087	48.86904674352964	46.87699999999495	531.2809999999928
48	"NameBlock"	"StdLib::ARMAProcess::Eval.Almagro"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	26400	80489.06000000323	3.048828030303153	6.213237714010855	0	62.50299999999243
90	"Real"	"StdLib::BysMcmc::Options::Scalar.Sampler::Slice"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	26400	78957.67600000122	2.990821060606107	6.186291364786034	0	46.87800000000664
91	"Matrix"	"SliceSampler1D"	"../btol/matrix_type/matgra.cpp"	26400	77957.62300000092	2.95294026515155	6.152068465228881	0	46.87800000000664
99	"Real"	"estim::cycler::_.sampler::_.arm.blk::setStore"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2200	67816.39399999863	30.82563363636302	17.58540652342242	15.625	187.5110000000007
106	"Real"	"estim::cycler::_.sampler::_.arm.blk::covDecompAll"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2200	62612.96599999844	28.46043909090838	15.8683336895159	15.625	171.884999999989
107	"Real"	"estim::cycler::_.sampler::_.arm.blk::covDecomp.FastChol"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	13200	61331.64399999796	4.646336666666512	7.265707366269481	0	31.25200000000916
108	"NameBlock"	"StdLib::ARMAProcess::FastCholeskiCovFactor"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	13200	57893.94599999829	4.385904999999871	7.112830931838323	0	31.25200000000916
92	"Real"	"SetValue"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	204843	26017.12399999951	0.1270100711276417	1.40303782954576	0	15.62600000005432
135	"VMatrix"	"estim::cycler::_.sampler::_.mln.blk::draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2200	23095.06299999946	10.49775590909066	11.47806168887477	0	109.3820000000036
137	"VMatrix"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2200	23048.18499999947	10.47644772727248	11.48302489020637	0	109.3820000000036
117	"VMatrix"	"estim::cycler::_.sampler::_.arm.blk::filter"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	8344	22907.54099999942	2.74539081975065	5.961338252008527	0	31.25200000000916
156	"VMatrix"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw.mh"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2159	22407.52299999943	10.37865817508079	11.54002687970556	0	109.3820000000036
66	"VMatrix"	"StdLib::ARMAProcess::CholeskiFactorCov"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	79200	21094.97599999973	0.2663507070707036	2.022629226068433	0	15.62600000005432
119	"VMatrix"	"estim::cycler::_.sampler::_.arm.blk::filter.arma"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	8344	19126.08599999961	2.292196308724785	5.533711211679155	0	31.25099999999748
96	"Real"	"almagro::LogLH.Z_cond_U"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	204843	18329.18899999917	0.08947920602607445	1.179062013109593	0	15.62600000005432
