9971,312110,
9971,1430466,
9971,1274754,
9971,493689,
9972,2006132,
9972,2381917,
9972,1203432,
9972,1121383,
9972,548418,
9972,1244898,
9972,693356,
9972,1593250,
9972,187870,
9972,1748073,
9972,2594209,
9972,1744339,
9972,1034322,
9974,1462151,
9974,1024535,
9974,2391096,
9974,867162,
9974,2532688,
9974,1876896,
9974,2563601,
9974,1356835,
9974,1849372,
9974,1675794,
9974,499334,
9974,1579714,
9974,2535210,
9974,853151,
9974,1596284,
9974,1385806,
9974,767826,
9975,1124974,
9975,862596,
9975,434848,
9975,137341,
9975,108936,
9975,2097249,
9975,2560020,
9975,1999075,
9976,379957,
9976,1792333,
9976,1277109,
9976,1542171,
9976,2212455,
9976,769643,
9976,1326900,
9976,1340938,
9976,340008,
9976,600815,
9976,718112,
9976,731248,
9976,1566641,
9976,507130,
9976,1860427,
9976,104348,
9976,926471,
9976,1484146,
9976,660959,
9976,2425137,
9976,1535629,
9976,291552,
9976,2646179,
9976,2108198,
9976,2048197,
9976,2212081,
9976,1904509,
9976,1228185,
9976,574368,
9976,1760851,
9977,1696916,
9977,860915,
9977,1623397,
9977,2100462,
9977,910404,
9977,592445,
9977,2349040,
9977,218734,
9977,1241395,
9977,2350131,
9977,1691464,
9977,147182,
9977,205239,
9977,1508036,
9977,553651,
9977,1349453,
9977,1080950,
9977,1271817,
9977,1157302,
9978,2226601,
9978,1034611,
9978,2478510,
9978,1382328,
9978,2099372,
9979,108031,
9979,2253959,
9979,614469,
9979,335236,
9979,2142748,
998,151209,
998,1753332,
998,939094,
998,2244085,
998,2267369,
9980,121832,
9980,419072,
9980,1541638,
9980,1123410,
9980,1987866,
9980,2192258,
9980,1422740,
9980,730002,
9981,1359983,
9981,1506089,
9981,71390,
9981,845912,
9981,814517,
9981,71712,
9981,1170807,
9981,690266,
9981,1822079,
9981,30391,
9981,1793342,
9981,1629522,
9981,760820,
9981,1261834,
9981,2170201,
9981,1808539,
9981,381381,
9981,2451459,
9981,1217575,
9981,1577724,
9981,580414,
9981,1991601,
9981,2448946,
9981,95183,
9981,1433954,
9981,1475790,
9981,1707310,
9981,882281,
9981,819166,
9981,196984,
9981,1540655,
9981,1542247,
9981,1795069,
9981,907857,
9981,1020479,
9981,2309429,
9981,2445812,
9981,2406529,
9981,1646777,
9981,2247096,
9981,624976,
9981,2540652,
9981,245667,
9981,2008107,
9981,1603196,
9981,2399876,
9981,2394035,
9981,1362840,
9981,1983268,
9981,660547,
9981,1363250,
9981,160306,
9981,1270812,
9981,2368895,
9981,766333,
9981,486403,
9981,800893,
9981,603781,
9981,1756082,
9981,730354,
9981,1463139,
9981,2340502,
9981,870787,
9981,191685,
9981,1190904,
9981,2587984,
9981,2567280,
9981,1505471,
9981,553143,
9981,1800607,
9981,2167513,
9981,1305276,
9981,980987,
9981,1892712,
9981,2433841,
9981,36669,
9981,1590921,
9981,595285,
9981,55406,
9981,1884346,
9981,1663475,
9981,2192196,
9981,2323179,
9981,1441938,
9981,1838411,
9981,1834774,
9981,1331891,
9981,2418918,
9981,1365323,
9981,2224171,
9981,855422,
9981,1298874,
9981,1109400,
9981,2311197,
9981,2088569,
9981,458138,
9981,827310,
9981,2202342,
9981,935755,
9981,474049,
9981,1893676,
9981,1243615,
9981,2436533,
9981,2087880,
9981,790411,
9981,1567353,
9981,2368684,
9981,982661,
9981,1429971,
9981,941971,
9981,1329734,
9981,1667807,
9981,574513,
9981,2041650,
9981,1064911,
9981,2070820,
9981,1665012,
9981,2314951,
9981,824635,
9982,866739,
9982,1931102,
9982,472172,
9982,1777847,
9982,298587,
9982,2352287,
9983,166663,
9983,2426793,
9983,2428988,
9983,1747332,
9983,1226091,
9983,2494367,
9983,315069,
9983,322417,
9983,2156932,
9983,2123614,
9983,1502136,
9983,738136,
9983,1257751,
9983,1126078,
9983,805004,
9983,1721460,
9983,607191,
9983,928056,
9983,2637216,
9983,120828,
9983,383292,
9983,241056,
9983,1514578,
9983,1236209,
9983,391101,
9983,924380,
9983,680155,
9983,86994,
9983,804533,
9983,2121232,
9983,2373114,
9983,1680373,
9983,782502,
9983,645087,
9983,1806311,
9983,1993351,
9983,1874263,
9983,2609412,
9983,1913536,
9983,49089,
9984,2497047,
9984,885878,
9984,2640984,
9984,2627593,
9984,587473,
9984,2610168,
9984,185781,
9984,1787459,
9984,1487668,
9984,608891,
9984,474592,
9984,523142,
9984,1792263,
9984,312081,
9984,2062922,
9984,2432658,
9984,2122854,
9984,1970310,
9984,2169373,
9984,329970,
9984,1603965,
9984,26116,
9984,697831,
9984,1171464,
9984,1741484,
9984,1140160,
9984,878692,
9984,357490,
9984,1221346,
9984,2535525,
9984,1319649,
9984,2081163,
9984,1526188,
9984,2136994,
9984,938923,
9984,281133,
9984,210880,
9984,2017138,
9984,2337600,
9984,307774,
9984,2355320,
9984,1962309,
9984,1924658,
9984,1566682,
9984,1214273,
9984,1546809,
9984,2122139,
9984,260188,
9984,1790979,
9984,138507,
9984,1532119,
9984,2573134,
9984,2541891,
9984,1954431,
9984,1690548,
9984,1418755,
9984,1653637,
9984,1047492,
9984,1409465,
9984,2611714,
9984,510881,
9984,1414343,
9984,1016619,
9984,2362238,
9984,822507,
9984,2124558,
9984,1173724,
9984,774016,
9984,1182128,
9984,1257055,
9984,1678483,
9984,1255910,
9984,185205,
9984,2420368,
